"","Kilometeres","Fuel_Type","Doors","Automatic","HorsePower","MetallicCol","CC","Wt","SellingPrice","Age"
"1191",90305,"Petrol",3,0,86,1,1300,1015,6950,77
"76",28000,"Petrol",5,0,110,1,1600,1115,16950,23
"1206",87613,"Petrol",3,0,86,0,1300,1015,6750,75
"1283",73200,"Petrol",5,0,110,1,1600,1070,7500,80
"173",10077,"Petrol",5,0,97,1,1400,1110,19500,8
"71",29206,"Petrol",5,0,97,1,1400,1110,15950,28
"711",91505,"Diesel",3,0,72,0,2000,1115,9900,68
"586",29686,"Petrol",3,1,110,1,1600,1075,12950,50
"1136",105856,"Petrol",3,0,86,0,1300,1015,5950,72
"665",109547,"Petrol",5,0,110,0,1600,1075,9950,62
"1097",125400,"Petrol",3,0,110,0,1600,1050,7900,75
"886",61254,"Petrol",5,0,110,0,1600,1075,9950,62
"1315",68000,"Petrol",5,0,110,1,1600,1075,7995,76
"271",48928,"Diesel",3,0,69,1,1900,1105,13500,33
"808",72880,"Petrol",3,0,86,1,1332,1015,7950,67
"374",16512,"Petrol",5,0,97,1,1400,1085,13250,33
"581",31999,"Petrol",3,0,97,0,1400,1030,11930,49
"385",149329,"Diesel",5,0,72,1,2000,1135,8950,54
"308",38932,"Petrol",3,0,110,1,1600,1040,13500,42
"1375",57096,"Petrol",3,0,86,1,1300,1025,8600,69
"1057",176177,"Petrol",5,0,110,1,1600,1075,5950,73
"258",52084,"Petrol",3,0,97,1,1400,1025,11750,44
"830",68723,"Petrol",3,0,86,0,1300,1025,9250,58
"644",118833,"Petrol",3,0,110,0,1600,1065,10950,57
"1017",35283,"Petrol",3,0,86,1,1300,1015,9250,65
"30",11090,"Petrol",3,0,110,1,1600,1120,17950,30
"42",44068,"Petrol",3,0,97,1,1400,1100,16750,27
"1227",84000,"Petrol",5,0,110,0,1600,1075,6950,80
"1386",52700,"Petrol",3,0,110,0,1600,1050,8250,80
"167",5459,"Petrol",5,0,110,1,1600,1130,19950,14
"628",132807,"Diesel",5,0,72,1,2000,1135,8950,65
"519",50967,"Petrol",5,0,97,1,1400,1060,10495,48
"1381",55425,"Petrol",5,0,110,0,1600,1075,9950,79
"1055",180378,"Diesel",4,0,72,1,2000,1100,8750,78
